#gene,expression
Gene_1,1.815165222342076
Gene_2,5.234767652028941
Gene_3,4.526894324749077
Gene_4,-0.2570398542691348
Gene_5,0.7952223431233372
Gene_6,1.5991257298992838
Gene_7,2.4866362858707522
Gene_8,2.2573292695934524
Gene_9,1.4784940524908168
Gene_10,3.604096958013126
Gene_11,3.16017547623382
Gene_12,3.751006462717303
Gene_13,1.8124172602546205
Gene_14,3.916802212438519
Gene_15,4.951598693789808
Gene_16,4.122721992401713
Gene_17,2.0202345197170772
Gene_18,4.568060416770692
Gene_19,0.39829829595723876
Gene_20,2.402634251718037
Gene_21,2.5809900619912316
Gene_22,1.4150686677882554
Gene_23,1.091250166801926
Gene_24,2.3453387308868447
Gene_25,0.8029310480190053
Gene_26,0.2481642437394802
Gene_27,3.1053568791367647
Gene_28,2.9839230734596276
Gene_29,4.26983499974205
Gene_30,2.365685915477947
Gene_31,-0.09804385557885364
Gene_32,3.8561987002045166
Gene_33,1.3589235526766268
Gene_34,4.035801456078046
Gene_35,2.903786858164932
Gene_36,2.568953258704277
Gene_37,2.806507850121407
Gene_38,2.9568033999039383
Gene_39,3.196253950377093
Gene_40,0.7715829634771207
Gene_41,1.8716699752336496
Gene_42,4.773839332800762
Gene_43,3.0813702193198726
Gene_44,3.174480749818436
Gene_45,2.6665447340720254
Gene_46,2.469758390509864
Gene_47,-0.44789908849287396
Gene_48,5.020745182490176
Gene_49,4.151546068414564
Gene_50,4.9184605187009875
Gene_51,1.6316913443702332
Gene_52,0.6037082844024368
Gene_53,2.310419452646509
Gene_54,5.043762685044021
Gene_55,4.4360810464303535
Gene_56,2.8010878624779667
Gene_57,2.1061098601736923
Gene_58,2.6431327114339056
Gene_59,3.06068841852085
Gene_60,2.5640373744483074
Gene_61,3.490665037416621
Gene_62,3.6460373682353904
Gene_63,0.824748444376626
Gene_64,1.4804026640265973
Gene_65,4.106336940769047
Gene_66,2.9417310187649384
Gene_67,1.3884047365162289
Gene_68,2.6075288335347033
Gene_69,3.1362839522402797
Gene_70,4.367589043638075
Gene_71,4.5283423796076985
Gene_72,3.8272033051118806
Gene_73,3.1566918634894505
Gene_74,0.8464580816742648
Gene_75,2.187017143046761
Gene_76,5.410734867386598
Gene_77,3.949774362256997
Gene_78,2.3136772361838243
Gene_79,2.188014471536943
Gene_80,3.4342772401028743
Gene_81,2.575521669083481
Gene_82,-1.3106662540612817
Gene_83,1.0809535539143735
Gene_84,4.09398217878778
Gene_85,2.6419337544449792
Gene_86,2.0403802818728245
